Frame,FrameGPUTime,TerrainGPUTime,LaunchpadsGPUTime,SpaceshipGPUTime,ViewAGPUTime,ViewBGPUTime,CPURenderTime,CPUFrameTime,KeyPressC,KeyPressShiftC,KeyPressV,KeyPressF,CameraMovement,SplitScreenEnabled,Camera1Mode,Camera2Mode,,,,,
211,17.1172,2.96346,0.031744,0.003072,1.67E+13,1.74E+12,0.3582,0.3831,0,0,0,0,1,0,0,1,,,,,
212,16.6492,2.95014,0.032768,0.001024,1.67E+13,1.74E+12,0.6184,0.6512,0,0,0,0,1,0,0,1,,,,,
213,16.3809,2.94093,0.03072,0.001024,1.67E+13,1.74E+12,0.6575,0.6807,0,0,0,0,1,0,0,1,,,,,
214,16.3983,2.93683,0.032768,0.003072,1.67E+13,1.74E+12,0.2319,0.2589,0,0,0,0,1,0,0,1,,,,,
215,17.6538,2.94502,0.032768,0.001024,1.67E+13,1.74E+12,0.2263,0.2702,0,0,0,0,1,0,0,1,,,,,
216,16.811,2.95322,0.034816,0.001024,1.67E+13,1.74E+12,0.4338,0.4528,0,0,0,0,1,0,0,1,,,,,
217,15.7696,2.9911,0.034816,0.002048,1.67E+13,1.74E+12,0.9413,0.97,0,0,0,0,1,0,0,1,,,,,
218,16.8929,3.07712,0.034816,0.001024,1.67E+13,1.74E+12,0.194,0.2165,0,0,0,0,1,0,0,1,,,,,
219,16.3666,3.10886,0.03584,0.001024,1.67E+13,1.74E+12,0.6184,0.6391,0,0,0,0,1,0,0,1,,,,,
220,18.6808,3.08531,0.03584,0.001024,1.67E+13,1.74E+12,0.4329,0.4614,0,0,0,0,1,0,0,1,,,,,
221,14.6893,3.08736,0.034816,0.002048,1.67E+13,1.74E+12,0.4659,0.4846,0,0,0,0,1,0,0,1,,,,,
222,16.7547,3.08429,0.034816,0.001024,1.67E+13,1.74E+12,0.2011,0.2194,0,0,0,0,1,0,0,1,,,,,
223,17.5534,3.09248,0.036864,0.001024,1.67E+13,1.74E+12,0.3024,0.321,0,0,0,0,1,0,0,1,,,,,
224,15.9693,3.08736,0.034816,0.003072,1.67E+13,1.74E+12,0.2065,0.2253,0,0,0,0,1,0,0,1,,,,,
225,16.6533,3.08941,0.033792,0.002048,1.67E+13,1.74E+12,0.6709,0.6898,0,0,0,0,1,0,0,1,,,,,
226,16.7383,3.08531,0.03584,0.002048,1.67E+13,1.74E+12,0.3702,0.429,0,0,0,0,1,0,0,1,,,,,
227,16.768,3.09555,0.033792,0.004096,1.67E+13,1.74E+12,0.323,0.383,0,0,0,0,1,0,0,1,,,,,
228,16.9646,3.0976,0.033792,0.003072,1.67E+13,1.74E+12,0.2907,0.344,0,0,0,0,1,0,0,1,,,,,
229,18.4402,3.16416,0.03584,0.002048,1.67E+13,1.74E+12,0.4597,0.5006,0,0,0,0,1,0,0,1,,,,,
230,16.0041,3.18566,0.03584,0.001024,1.67E+13,1.74E+12,0.5814,0.652,0,0,0,0,1,0,0,1,,,,,
231,16.5929,3.18464,0.03584,0.003072,1.67E+13,1.74E+12,1.2114,1.2513,0,0,0,0,1,0,0,1,,,,,
232,18.2139,3.18669,0.036864,0.002048,1.67E+13,1.74E+12,0.6012,0.6745,0,0,0,0,1,0,0,1,,,,,
233,13.4124,3.19488,0.034816,0.004096,1.67E+13,1.74E+12,0.4345,0.5588,0,0,0,0,1,0,0,1,,,,,
234,17.0813,3.19795,0.036864,0.002048,1.67E+13,1.74E+12,0.3371,0.3768,0,0,0,0,1,0,0,1,,,,,
235,16.4925,3.20307,0.03584,0.003072,1.67E+13,1.74E+12,0.3752,0.4319,0,0,0,0,1,0,0,1,,,,,
236,16.894,3.20205,0.036864,0.002048,1.67E+13,1.74E+12,0.3171,0.3752,0,0,0,0,1,0,0,1,,,,,
237,16.6666,3.18669,0.034816,0.003072,1.67E+13,1.74E+12,0.5814,0.6503,0,0,0,0,1,0,0,1,,,,,
238,16.6564,3.19898,0.03584,0.001024,1.67E+13,1.74E+12,0.336,0.4106,0,0,0,0,1,0,0,1,,,,,
239,16.382,3.20922,0.03584,0.002048,1.67E+13,1.74E+12,0.2721,0.3252,0,0,0,0,1,0,0,1,,,,,
240,16.7987,3.19386,0.034816,0.002048,1.67E+13,1.74E+12,0.332,0.3891,0,0,0,0,1,0,0,1,,,,,
241,16.682,3.24608,0.03584,0.003072,1.67E+13,1.74E+12,0.313,0.3531,0,0,0,0,1,0,0,1,,,,,
242,16.6728,3.30547,0.038912,0.001024,1.67E+13,1.74E+12,0.2766,0.3145,0,0,0,0,1,0,0,1,,,,,
243,16.7741,3.29626,0.037888,0.002048,1.67E+13,1.74E+12,0.3579,0.3993,0,0,0,0,1,0,0,1,,,,,
244,17.1028,3.29728,0.037888,0.002048,1.67E+13,1.74E+12,0.2659,0.318,0,0,0,0,1,0,0,1,,,,,
245,16.4198,3.2983,0.034816,0.001024,1.67E+13,1.74E+12,0.6677,0.7181,0,0,0,0,1,0,0,1,,,,,
246,16.3789,3.29216,0.037888,0.002048,1.67E+13,1.74E+12,0.2593,0.297,0,0,0,0,1,0,0,1,,,,,
247,18.7556,3.28397,0.036864,0.002048,1.67E+13,1.74E+12,0.3213,0.3616,0,0,0,0,1,0,0,1,,,,,
248,14.9985,3.29626,0.038912,0.001024,1.67E+13,1.74E+12,0.8561,0.8929,0,0,0,0,1,0,0,1,,,,,
249,16.0676,3.29933,0.037888,0.001024,1.67E+13,1.74E+12,0.2745,0.3304,0,0,0,0,1,0,0,1,,,,,
250,16.6451,3.2983,0.036864,0.004096,1.67E+13,1.74E+12,0.3256,0.3721,0,0,0,0,1,0,0,1,,,,,
251,16.898,3.28499,0.036864,0.003072,1.67E+13,1.74E+12,0.3147,0.3577,0,0,0,0,1,0,0,1,,,,,
252,16.6912,3.29933,0.036864,0.002048,1.67E+13,1.74E+12,0.2818,0.3214,0,0,0,0,1,0,0,1,,,,,
253,16.6881,3.35258,0.037888,0.003072,1.67E+13,1.74E+12,0.2969,0.3581,0,0,0,0,1,0,0,1,,,,,
254,16.4966,3.40275,0.037888,0.002048,1.67E+13,1.74E+12,0.3755,0.4122,0,0,0,0,1,0,0,1,,,,,
255,17.3363,3.39251,0.038912,0.004096,1.67E+13,1.74E+12,0.2735,0.3307,0,0,0,0,1,0,0,1,,,,,
256,16.4454,3.39251,0.038912,0.002048,1.67E+13,1.74E+12,0.6273,0.6537,0,0,0,0,1,0,0,1,,,,,
257,15.9427,3.39866,0.039936,0.002048,1.67E+13,1.74E+12,0.2793,0.3071,0,0,0,0,1,0,0,1,,,,,
258,18.0849,3.39149,0.037888,0.002048,1.67E+13,1.74E+12,0.1971,0.2176,0,0,0,0,1,0,0,1,,,,,
259,15.2064,3.38534,0.038912,0.003072,1.67E+13,1.74E+12,0.2389,0.2823,0,0,0,0,1,0,0,1,,,,,
260,16.7424,3.39149,0.037888,0.003072,1.67E+13,1.74E+12,0.323,0.3559,0,0,0,0,1,0,0,1,,,,,
261,17.6466,3.39046,0.038912,0.003072,1.67E+13,1.74E+12,0.2515,0.288,0,0,0,0,1,0,0,1,,,,,
262,15.744,3.38432,0.039936,0.001024,1.67E+13,1.74E+12,0.4155,0.4359,0,0,0,0,1,0,0,1,,,,,
263,18.3491,3.3833,0.036864,0.004096,1.67E+13,1.74E+12,0.1919,0.2103,0,0,0,0,1,0,0,1,,,,,
264,17.9804,3.3833,0.037888,0.00512,1.67E+13,1.74E+12,0.3589,0.3795,0,0,0,0,1,0,0,1,,,,,
265,14.1056,3.49286,0.04096,0.004096,1.67E+13,1.74E+12,0.6303,0.6483,0,0,0,0,1,0,0,1,,,,,
266,16.9441,3.50413,0.039936,0.004096,1.67E+13,1.74E+12,0.3617,0.3792,0,0,0,0,1,0,0,1,,,,,
267,15.8505,3.4857,0.039936,0.003072,1.67E+13,1.74E+12,0.3963,0.4257,0,0,0,0,1,0,0,1,,,,,
268,17.0578,3.48365,0.039936,0.003072,1.67E+13,1.74E+12,0.262,0.2848,0,0,0,0,1,0,0,1,,,,,
269,17.1622,3.47136,0.04096,0.003072,1.67E+13,1.74E+12,0.2268,0.2636,0,0,0,0,1,0,0,1,,,,,
270,16.3758,3.47443,0.039936,0.002048,1.67E+13,1.74E+12,0.6038,0.6216,0,0,0,0,1,0,0,1,,,,,
271,16.8356,3.46624,0.04096,0.002048,1.67E+13,1.74E+12,0.1902,0.2077,0,0,0,0,1,0,0,1,,,,,
272,16.3686,3.46214,0.04096,0.002048,1.67E+13,1.74E+12,0.448,0.4649,0,0,0,0,1,0,0,1,,,,,
273,16.6472,3.46317,0.039936,0.003072,1.67E+13,1.74E+12,0.2297,0.2688,0,0,0,0,1,0,0,1,,,,,
274,17.5309,3.45702,0.039936,0.003072,1.67E+13,1.74E+12,0.3054,0.3256,0,0,0,0,1,0,0,1,,,,,
275,17.0465,3.45088,0.039936,0.002048,1.67E+13,1.74E+12,0.4517,0.4714,0,0,0,0,1,0,0,1,,,,,
276,15.7635,3.44883,0.04096,0.002048,1.67E+13,1.74E+12,0.805,0.8314,0,0,0,0,1,0,0,1,,,,,
277,16.9636,3.5287,0.044032,0.004096,1.67E+13,1.74E+12,0.3437,0.3692,0,0,0,0,1,0,0,1,,,,,
278,16.3533,3.55635,0.043008,0.002048,1.67E+13,1.74E+12,0.5658,0.5876,0,0,0,0,1,0,0,1,,,,,
279,16.8049,3.54918,0.044032,0.001024,1.67E+13,1.74E+12,0.5308,0.5482,0,0,0,0,1,0,0,1,,,,,
280,16.2478,3.54509,0.039936,0.004096,1.67E+13,1.74E+12,0.4991,0.5471,0,0,0,0,1,0,0,1,,,,,
281,16.7567,3.54406,0.043008,0.001024,1.67E+13,1.74E+12,0.2018,0.2188,0,0,0,0,1,0,0,1,,,,,
282,16.7188,3.53485,0.039936,0.003072,1.67E+13,1.74E+12,0.1901,0.2071,0,0,0,0,1,0,0,1,,,,,
283,16.9871,3.52154,0.041984,0.003072,1.67E+13,1.74E+12,0.2268,0.2582,0,0,0,0,1,0,0,1,,,,,
284,16.5745,3.52461,0.043008,0.002048,1.67E+13,1.74E+12,0.5263,0.546,0,0,0,0,1,0,0,1,,,,,
285,16.5181,3.52666,0.041984,0.001024,1.67E+13,1.74E+12,0.3156,0.3339,0,0,0,0,1,0,0,1,,,,,
286,17.0854,3.51846,0.04096,0.003072,1.67E+13,1.74E+12,0.2101,0.2375,0,0,0,0,1,0,0,1,,,,,
287,17.0394,3.51539,0.041984,0.001024,1.67E+13,1.74E+12,0.4014,0.4353,0,0,0,0,1,0,0,1,,,,,
288,15.915,3.51437,0.058368,0.002048,1.67E+13,1.74E+12,0.6574,0.7009,0,0,0,0,1,0,0,1,,,,,
289,16.212,3.59834,0.041984,0.002048,1.67E+13,1.74E+12,0.3646,0.396,0,0,0,0,1,0,0,1,,,,,
290,18.0296,3.62803,0.044032,0.002048,1.67E+13,1.74E+12,0.1842,0.2146,0,0,0,0,1,0,0,1,,,,,
291,16.1382,3.62086,0.043008,0.004096,1.67E+13,1.74E+12,0.6015,0.6296,0,0,0,0,1,0,0,1,,,,,
292,16.5437,3.61779,0.044032,0.002048,1.67E+13,1.74E+12,0.3785,0.4134,0,0,0,0,1,0,0,1,,,,,
293,16.6339,3.6137,0.047104,0.002048,1.67E+13,1.74E+12,0.1919,0.2358,0,0,0,0,1,0,0,1,,,,,
294,16.5089,3.6096,0.044032,0.003072,1.67E+13,1.74E+12,0.586,0.608,0,0,0,0,1,0,0,1,,,,,
295,16.5878,3.60858,0.045056,0,1.67E+13,1.74E+12,0.3569,0.3966,0,0,0,0,1,0,0,1,,,,,
296,16.9656,3.60448,0.041984,0.004096,1.67E+13,1.74E+12,0.2094,0.2288,0,0,0,0,1,0,0,1,,,,,
297,16.2417,3.60653,0.044032,0.002048,1.67E+13,1.74E+12,0.3624,0.3831,0,0,0,0,1,0,0,1,,,,,
298,16.6021,3.60755,0.044032,0.002048,1.67E+13,1.74E+12,0.2192,0.2456,0,0,0,0,1,0,0,1,,,,,
299,16.7844,3.60346,0.045056,0.002048,1.67E+13,1.74E+12,0.1909,0.2147,0,0,0,0,1,0,0,1,,,,,
300,16.8192,3.59731,0.044032,0.003072,1.67E+13,1.74E+12,0.1566,0.1787,0,0,0,0,1,0,0,1,,,,,
301,17.0865,3.64954,0.045056,0.002048,1.67E+13,1.74E+12,0.2383,0.2645,0,0,0,0,1,0,0,1,,,,,
302,16.9871,3.65466,0.044032,0.002048,1.67E+13,1.74E+12,0.5071,0.5243,0,0,0,0,1,0,0,1,,,,,
303,16.5786,3.64749,0.045056,0.003072,1.67E+13,1.74E+12,0.6597,0.6787,0,0,0,0,1,0,0,1,,,,,
304,15.9805,3.64544,0.04608,0.002048,1.67E+13,1.74E+12,0.6076,0.6351,0,0,0,0,1,0,0,1,,,,,
305,19.2236,3.64544,0.045056,0.003072,1.67E+13,1.74E+12,0.2203,0.2421,0,0,0,0,1,0,0,1,,,,,
306,14.4036,3.64544,0.043008,0.003072,1.67E+13,1.74E+12,1.5024,1.5347,0,0,0,0,1,0,0,1,,,,,
307,17.1807,3.64237,0.044032,0.001024,1.67E+13,1.74E+12,0.3063,0.369,0,0,0,0,1,0,0,1,,,,,
308,15.7327,3.63827,0.047104,0.002048,1.67E+13,1.74E+12,0.2734,0.316,0,0,0,0,1,0,0,1,,,,,
309,16.5325,3.64032,0.044032,0.002048,1.67E+13,1.74E+12,0.2687,0.3068,0,0,0,0,1,0,0,1,,,,,
310,17.2114,3.63418,0.044032,0.001024,1.67E+13,1.74E+12,0.2111,0.2418,0,0,0,0,1,0,0,1,,,,,
311,16.6359,3.63418,0.045056,0.003072,1.67E+13,1.74E+12,0.236,0.2653,0,0,0,0,1,0,0,1,,,,,
312,16.9236,3.63418,0.045056,0.001024,1.67E+13,1.74E+12,0.2558,0.2912,0,0,0,0,1,0,0,1,,,,,
313,17.4684,3.76832,0.044032,0.004096,1.67E+13,1.74E+12,0.4622,0.4962,0,0,0,0,1,0,0,1,,,,,
314,15.9396,3.7632,0.04608,0.003072,1.67E+13,1.74E+12,0.7408,0.7665,0,0,0,0,1,0,0,1,,,,,
315,17.8063,3.76422,0.045056,0.003072,1.67E+13,1.74E+12,0.234,0.2556,0,0,0,0,1,0,0,1,,,,,
316,15.9816,3.77037,0.048128,0.001024,1.67E+13,1.74E+12,0.9204,0.9616,0,0,0,0,1,0,0,1,,,,,
317,17.9528,3.76627,0.048128,0.003072,1.67E+13,1.74E+12,0.6198,0.64,0,0,0,0,1,0,0,1,,,,,
318,14.9391,3.76218,0.04608,0.001024,1.67E+13,1.74E+12,1.2871,1.3305,0,0,0,0,1,0,0,1,,,,,
319,16.6042,3.76013,0.048128,0.001024,1.67E+13,1.74E+12,0.3773,0.4259,0,0,0,0,1,0,0,1,,,,,
320,16.6359,3.76422,0.04608,0.002048,1.67E+13,1.74E+12,0.2538,0.2752,0,0,0,0,1,0,0,1,,,,,
321,16.7158,3.75603,0.048128,0.003072,1.67E+13,1.74E+12,0.4784,0.5267,0,0,0,0,1,0,0,1,,,,,
322,16.6799,3.76422,0.045056,0.002048,1.67E+13,1.74E+12,0.3287,0.3646,0,0,0,0,1,0,0,1,,,,,
323,16.3062,3.7591,0.045056,0.003072,1.67E+13,1.74E+12,0.2921,0.3463,0,0,0,0,1,0,0,1,,,,,
324,18.3511,3.7591,0.045056,0.002048,1.67E+13,1.74E+12,0.2221,0.2641,0,0,0,0,1,0,0,1,,,,,
325,16.1894,3.85434,0.043008,0.003072,1.67E+13,1.74E+12,0.5352,0.5906,0,0,0,0,1,0,0,1,,,,,
326,17.6558,3.85331,0.049152,0.003072,1.67E+13,1.74E+12,0.5737,0.6059,0,0,0,0,1,0,0,1,,,,,
327,15.66,3.85536,0.047104,0.002048,1.67E+13,1.74E+12,0.3512,0.4028,0,0,0,0,1,0,0,1,,,,,
328,16.4936,3.85331,0.049152,0.003072,1.67E+13,1.74E+12,1.0208,1.0682,0,0,0,0,1,0,0,1,,,,,
329,16.8571,3.85843,0.047104,0.001024,1.67E+13,1.74E+12,0.397,0.4448,0,0,0,0,1,0,0,1,,,,,
330,18.6092,3.85229,0.049152,0.004096,1.67E+13,1.74E+12,0.6802,0.7159,0,0,0,0,1,0,0,1,,,,,
331,16.9155,3.85024,0.048128,0.004096,1.67E+13,1.74E+12,0.284,0.3178,0,0,0,0,1,0,0,1,,,,,
332,14.2305,3.85434,0.050176,0.001024,1.67E+13,1.74E+12,0.5259,0.5768,0,0,0,0,1,0,0,1,,,,,
333,18.3112,3.85126,0.048128,0.004096,1.67E+13,1.74E+12,0.588,0.6453,0,0,0,0,1,0,0,1,,,,,
334,15.0036,3.83488,0.049152,0.003072,1.67E+13,1.74E+12,0.5267,0.5688,0,0,0,0,1,0,0,1,,,,,
335,16.9206,3.85331,0.050176,0.001024,1.67E+13,1.74E+12,0.7825,0.8415,0,0,0,0,1,0,0,1,,,,,
336,16.5571,3.85126,0.048128,0.003072,1.67E+13,1.74E+12,0.4425,0.5215,0,0,0,0,1,0,0,1,,,,,
337,16.3287,3.8871,0.050176,0.004096,1.67E+13,1.74E+12,0.566,0.6202,0,0,0,0,1,0,0,1,,,,,
338,16.7485,3.88608,0.049152,0.003072,1.67E+13,1.74E+12,0.3096,0.3488,0,0,0,0,1,0,0,1,,,,,
339,17.622,3.90144,0.038912,0.001024,1.67E+13,1.74E+12,0.4606,0.498,0,0,0,0,1,0,0,1,,,,,
340,16.8489,3.88813,0.049152,0.003072,1.67E+13,1.74E+12,0.7942,0.8412,0,0,0,0,1,0,0,1,,,,,
341,16.3656,3.88403,0.050176,0.001024,1.67E+13,1.74E+12,1.8497,1.8891,0,0,0,0,1,0,0,1,,,,,
342,15.8515,3.88301,0.047104,0.001024,1.67E+13,1.74E+12,1.5636,1.5968,0,0,0,0,1,0,0,1,,,,,
343,17.6466,3.8871,0.050176,0.001024,1.67E+13,1.74E+12,0.4881,0.5222,0,0,0,0,1,0,0,1,,,,,
344,15.998,3.88301,0.04608,0.003072,1.67E+13,1.74E+12,1.5851,1.6275,0,0,0,0,1,0,0,1,,,,,
345,19.0915,3.87686,0.048128,0.00512,1.67E+13,1.74E+12,0.3117,0.3492,0,0,0,0,1,0,0,1,,,,,
346,13.7687,3.88096,0.047104,0.002048,1.67E+13,1.74E+12,0.3479,0.3793,0,0,0,0,1,0,0,1,,,,,
347,18.219,3.87891,0.048128,0.002048,1.67E+13,1.74E+12,0.2409,0.2686,0,0,0,0,1,0,0,1,,,,,
348,17.2513,3.88198,0.049152,0.001024,1.67E+13,1.74E+12,0.3321,0.3599,0,0,0,0,1,0,0,1,,,,,
349,14.7005,3.99258,0.0512,0.002048,1.67E+13,1.74E+12,2.5911,2.6288,0,0,0,0,1,0,0,1,,,,,
350,16.4833,3.99258,0.0512,0.003072,1.67E+13,1.74E+12,0.4095,0.4713,0,0,0,0,1,0,0,1,,,,,
351,16.726,3.99258,0.0512,0.002048,1.67E+13,1.74E+12,0.426,0.4732,0,0,0,0,1,0,0,1,,,,,
352,17.5565,3.9936,0.050176,0.002048,1.67E+13,1.74E+12,0.3034,0.3405,0,0,0,0,1,0,0,1,,,,,
353,15.5075,3.9936,0.049152,0.003072,1.67E+13,1.74E+12,0.271,0.3187,0,0,0,0,1,0,0,1,,,,,
354,16.6584,3.99258,0.052224,0.001024,1.67E+13,1.74E+12,0.2587,0.2956,0,0,0,0,1,0,0,1,,,,,
355,16.7619,3.9936,0.04608,0.001024,1.67E+13,1.74E+12,0.2458,0.2956,0,0,0,0,1,0,0,1,,,,,
356,16.5294,3.99462,0.049152,0.003072,1.67E+13,1.74E+12,0.2225,0.2522,0,0,0,0,1,0,0,1,,,,,
357,17.1203,3.99462,0.049152,0.001024,1.67E+13,1.74E+12,0.3086,0.3408,0,0,0,0,1,0,0,1,,,,,
358,16.5335,3.99974,0.0512,0.004096,1.67E+13,1.74E+12,0.5107,0.5494,0,0,0,0,1,0,0,1,,,,,
359,16.895,3.99258,0.048128,0.002048,1.67E+13,1.74E+12,0.2577,0.302,0,0,0,0,1,0,0,1,,,,,
360,17.3486,3.9977,0.0512,0.001024,1.67E+13,1.74E+12,0.4403,0.4761,0,0,0,0,1,0,0,1,,,,,
361,16.3144,4.03046,0.050176,0.003072,1.67E+13,1.74E+12,0.6099,0.6522,0,0,0,0,1,0,0,1,,,,,
362,16.3932,4.03046,0.0512,0.003072,1.67E+13,1.74E+12,0.4281,0.4919,0,0,0,0,1,0,0,1,,,,,
363,16.428,4.02842,0.050176,0.004096,1.67E+13,1.74E+12,0.4149,0.4752,0,0,0,0,1,0,0,1,,,,,
364,16.6246,4.02944,0.052224,0.003072,1.67E+13,1.74E+12,0.3055,0.3619,0,0,0,0,1,0,0,1,,,,,
365,17.5831,4.02227,0.041984,0.013312,1.67E+13,1.74E+12,0.2843,0.3298,0,0,0,0,1,0,0,1,,,,,
366,15.489,4.02842,0.050176,0.002048,1.67E+13,1.74E+12,0.3041,0.354,0,0,0,0,1,0,0,1,,,,,
367,17.3117,4.03046,0.050176,0.002048,1.67E+13,1.74E+12,0.262,0.2966,0,0,0,0,1,0,0,1,,,,,
368,16.0143,4.02739,0.0512,0.004096,1.67E+13,1.74E+12,0.307,0.3521,0,0,0,0,1,0,0,1,,,,,
369,17.0824,4.02739,0.052224,0.003072,1.67E+13,1.74E+12,0.2496,0.2884,0,0,0,0,1,0,0,1,,,,,
370,16.2499,4.02432,0.050176,0.003072,1.67E+13,1.74E+12,0.209,0.2436,0,0,0,0,1,0,0,1,,,,,
371,16.8827,4.02842,0.050176,0.003072,1.67E+13,1.74E+12,0.2563,0.2894,0,0,0,0,1,0,0,1,,,,,
372,16.982,4.02842,0.049152,0.004096,1.67E+13,1.74E+12,0.2493,0.2852,0,0,0,0,1,0,0,1,,,,,
373,16.4516,4.14925,0.05632,0.003072,1.67E+13,1.74E+12,0.2162,0.2464,0,0,0,0,1,0,0,1,,,,,
374,16.8356,4.15334,0.052224,0.004096,1.67E+13,1.74E+12,0.4681,0.5136,0,0,0,0,1,0,0,1,,,,,
375,17.2421,4.14822,0.052224,0.003072,1.67E+13,1.74E+12,0.432,0.468,0,0,0,0,1,0,0,1,,,,,
376,16.1505,4.14413,0.053248,0.002048,1.67E+13,1.74E+12,0.4274,0.4832,0,0,0,0,1,0,0,1,,,,,
377,16.3871,4.14515,0.049152,0.003072,1.67E+13,1.74E+12,0.3754,0.4333,0,0,0,0,1,0,0,1,,,,,
378,17.2851,4.14925,0.052224,0.004096,1.67E+13,1.74E+12,0.2828,0.3158,0,0,0,0,1,0,0,1,,,,,
379,16.1444,4.15232,0.0512,0.001024,1.67E+13,1.74E+12,0.3431,0.3652,0,0,0,0,1,0,0,1,,,,,
380,16.64,4.13696,0.053248,0.003072,1.67E+13,1.74E+12,0.2608,0.2975,0,0,0,0,1,0,0,1,,,,,
381,16.7619,4.1472,0.0512,0.004096,1.67E+13,1.74E+12,0.3701,0.4118,0,0,0,0,1,0,0,1,,,,,
382,16.2591,4.14618,0.053248,0.004096,1.67E+13,1.74E+12,0.2199,0.2613,0,0,0,0,1,0,0,1,,,,,
383,17.0875,4.1472,0.0512,0.002048,1.67E+13,1.74E+12,0.2153,0.2585,0,0,0,0,1,0,0,1,,,,,
384,18.4259,4.14413,0.052224,0.003072,1.67E+13,1.74E+12,0.2276,0.259,0,0,0,0,1,0,0,1,,,,,
385,15.4757,4.18611,0.0512,0.003072,1.67E+13,1.74E+12,0.7561,0.7785,0,0,0,0,1,0,0,1,,,,,
386,16.4116,4.18509,0.054272,0.003072,1.67E+13,1.74E+12,0.3804,0.402,0,0,0,0,1,0,0,1,,,,,
387,16.9759,4.18406,0.0512,0.004096,1.67E+13,1.74E+12,0.4757,0.5021,0,0,0,0,1,0,0,1,,,,,
388,15.9836,4.18509,0.054272,0.003072,1.67E+13,1.74E+12,0.3152,0.3358,0,0,0,0,1,0,0,1,,,,,
389,17.3025,4.18509,0.048128,0.003072,1.67E+13,1.74E+12,0.205,0.2262,0,0,0,0,1,0,0,1,,,,,
390,16.9728,4.18611,0.055296,0.004096,1.67E+13,1.74E+12,0.4551,0.4747,0,0,0,0,1,0,0,1,,,,,
391,16.6912,4.18304,0.050176,0.003072,1.67E+13,1.74E+12,0.7654,0.8337,0,0,0,0,1,0,0,1,,,,,
392,17.1366,4.18509,0.054272,0.003072,1.67E+13,1.74E+12,0.2324,0.2538,0,0,0,0,1,0,0,1,,,,,
393,15.6068,4.18816,0.053248,0.003072,1.67E+13,1.74E+12,1.1143,1.1362,0,0,0,0,1,0,0,1,,,,,
394,18.2067,4.18611,0.055296,0.003072,1.67E+13,1.74E+12,0.41,0.4469,0,0,0,0,1,0,0,1,,,,,
395,15.6631,4.18611,0.052224,0.004096,1.67E+13,1.74E+12,0.4029,0.4257,0,0,0,0,1,0,0,1,,,,,
396,16.3625,4.18611,0.055296,0.001024,1.67E+13,1.74E+12,0.6027,0.6356,0,0,0,0,1,0,0,1,,,,,
397,17.0465,4.31821,0.052224,0.00512,1.67E+13,1.74E+12,0.4101,0.4439,0,0,0,0,1,0,0,1,,,,,
398,17.6742,4.32128,0.055296,0.003072,1.67E+13,1.74E+12,0.4631,0.4866,0,0,0,0,1,0,0,1,,,,,
399,15.3436,4.32128,0.05632,0.001024,1.67E+13,1.74E+12,1.4027,1.4437,0,0,0,0,1,0,0,1,,,,,
400,16.3799,4.32026,0.054272,0.003072,1.67E+13,1.74E+12,0.2009,0.2273,0,0,0,0,1,0,0,1,,,,,
401,17.4408,4.31206,0.055296,0.003072,1.67E+13,1.74E+12,0.2224,0.2492,0,0,0,0,1,0,0,1,,,,,
402,16.4526,4.31718,0.054272,0.004096,1.67E+13,1.74E+12,0.237,0.2961,0,0,0,0,1,0,0,1,,,,,
403,16.4874,4.31821,0.053248,0.003072,1.67E+13,1.74E+12,0.9244,0.9461,0,0,0,0,1,0,0,1,,,,,
404,16.6431,4.31821,0.054272,0.00512,1.67E+13,1.74E+12,0.4354,0.4549,0,0,0,0,1,0,0,1,,,,,
405,16.5222,4.31411,0.054272,0.003072,1.67E+13,1.74E+12,0.7268,0.7478,0,0,0,0,1,0,0,1,,,,,
406,16.6134,4.31514,0.055296,0.003072,1.67E+13,1.74E+12,0.5003,0.5403,0,0,0,0,1,0,0,1,,,,,
407,18.0736,4.31514,0.055296,0.002048,1.67E+13,1.74E+12,0.2665,0.2909,0,0,0,0,1,0,0,1,,,,,
408,16.9974,4.31514,0.054272,0.003072,1.67E+13,1.74E+12,0.3915,0.4163,0,0,0,0,1,0,0,1,,,,,
409,15.3119,4.36122,0.055296,0.003072,1.67E+13,1.74E+12,0.8324,0.8547,0,0,0,0,1,0,0,1,,,,,
410,17.6947,4.36019,0.05632,0.003072,1.67E+13,1.74E+12,0.7429,0.764,0,0,0,0,1,0,0,1,,,,,
411,15.3856,4.36224,0.055296,0.004096,1.67E+13,1.74E+12,0.3994,0.4439,0,0,0,0,1,0,0,1,,,,,
412,16.4803,4.36122,0.057344,0.004096,1.67E+13,1.74E+12,0.5669,0.5882,0,0,0,0,1,0,0,1,,,,,
413,16.8448,4.36326,0.057344,0.001024,1.67E+13,1.74E+12,0.2181,0.2421,0,0,0,0,1,0,0,1,,,,,
414,16.1966,4.35712,0.05632,0.003072,1.67E+13,1.74E+12,0.3541,0.3784,0,0,0,0,1,0,0,1,,,,,
415,16.8991,4.35917,0.05632,0.004096,1.67E+13,1.74E+12,0.1942,0.2345,0,0,0,0,1,0,0,1,,,,,
416,16.9206,4.35917,0.05632,0.003072,1.67E+13,1.74E+12,0.3431,0.3676,0,0,0,0,1,0,0,1,,,,,
417,16.3492,4.35814,0.057344,0.002048,1.67E+13,1.74E+12,0.3974,0.4264,0,0,0,0,1,0,0,1,,,,,
